Id,SalePrice
1461,130805.32083333333
1462,153262.66166666665
1463,188347.14083333334
1464,192931.0625
1465,196363.8225
1466,186020.33416666667
1467,173937.24083333334
1468,178060.905
1469,185280.88416666666
1470,131563.5525
1471,210501.475
1472,100211.87416666666
1473,106119.22583333333
1474,157741.49666666667
1475,119152.08666666667
1476,375473.605
1477,265113.9225
1478,306139.83416666667
1479,298622.2925
1480,473185.8908333333
1481,321322.72
1482,208273.1875
1483,186270.635
1484,179161.9
1485,182767.94333333333
1486,196114.15833333333
1487,324046.0341666667
1488,244222.9875
1489,221034.26416666666
1490,224172.0375
1491,194914.51
1492,102035.9975
1493,189469.29583333334
1494,307451.2991666667
1495,295773.015
1496,241148.59583333333
1497,186329.54583333334
1498,163334.55333333334
1499,159439.15833333333
1500,167507.5425
1501,175249.94416666665
1502,170385.91166666665
1503,279454.67833333334
1504,234969.335
1505,222592.95416666666
1506,186795.85083333333
1507,253589.70916666667
1508,199433.0525
1509,158823.96333333335
1510,152318.08416666667
1511,152342.91666666666
1512,176416.34833333333
1513,143359.35416666666
1514,166521.03666666665
1515,195875.86666666667
1516,156459.66833333333
1517,155262.22083333333
1518,136183.16666666666
1519,231401.69666666666
1520,141155.19666666666
1521,142939.715
1522,162526.22833333333
1523,115802.64083333334
1524,123212.08916666667
1525,127597.40583333334
1526,130085.0375
1527,120255.29
1528,128135.87916666667
1529,147253.9825
1530,173129.13083333333
1531,138432.69916666666
1532,107050.4575
1533,146193.4625
1534,121985.35583333333
1535,148871.11666666667
1536,122920.71416666667
1537,106005.96083333333
1538,171395.9875
1539,209678.94833333333
1540,127175.22
1541,140660.36916666667
1542,138578.725
1543,182711.08416666667
1544,96021.25416666667
1545,107508.69416666667
1546,128978.47083333334
1547,138600.27333333335
1548,127508.5475
1549,118841.47166666666
1550,138788.33333333334
1551,122457.34333333334
1552,152684.10166666665
1553,152397.1725
1554,118209.25333333333
1555,174386.91166666665
1556,110609.34583333334
1557,116479.14333333333
1558,102735.42083333334
1559,123673.05333333333
1560,145493.94166666668
1561,156497.77166666667
1562,132463.135
1563,129454.485
1564,166351.1675
1565,162440.26333333334
1566,225388.58
1567,96900.405
